primary_user	curation_id	curation_name	curation_key	create_utc
4	197	oYNyzKPRaEiTJOhhfaVJ	LyuWZwaxnBkgXjJTJiJoOGXYyNLcgABDtHcnZCCX	1723760174
83	84	HNPWMggjilyiycCSdCiA	boxnACqzrSOdnWxBbMKNoIJDSgumqORxplgYKRpD	1723760124
18	176	CJMLeDxzULikZATGfYlZ	nrMcpZfXMgLCrBsYXmzJawPmcWKTvVmmtIXllLdL	1723760259
50	57	uoxVNSMrZzRHaAoELTlp	ffMCdCHqbXAuKNpnWKaruvTsriUHcSWpGXmheihm	1723760229
38	273	LDsHCnBLNJJyBRHnkGHE	bqiiyiYHJUgwSAATkLCuNSsnTHLWzAouxtZNOsmL	1723759989
50	264	PONMIYtISOZNHiVVfJis	DLsqPEMxieoAfHayPjVeyiUzbOaWJqhzeINlJOEo	1723760274
62	164	LxIvDOUfLuJehedpzfoD	PfSvkoXFWtPjjnHamRyjKWLpOftGXkGLHdZbAJHU	1723760288
20	70	QpxNWnwDhtkiOiKPQtcG	ybcBkpMgkqungnuNisIXzSMYuIvLAlPkDuraxVns	1723760155
94	241	KNOPDmTSojqKUZpJopnA	CkrXGbZBhKDQZRsEvMRUlkWIZgzGyzQBxyGytXhy	1723760063
73	119	ryClPYMqWKUXoTYUKKOL	imqFdCqZWLOCvhCJIKDeDEaKVIgstboUvrWYnabi	1723760152
86	235	hOBilzTljfqCGAmfzHUe	RFYrvqFRczvuqvXsmvquWYdyIUpQiYqpBJjgTmbz	1723760165
54	63	sOMkuEJEaovCWqvZdidl	eomQCceaJdTJkiQYPYMKZoxVVBmUXCnoiuNwopvU	1723759985
98	187	KhrKcWDCqWTllYyVWhFp	XUshkBijLhJWdTZNMuLXUFsdSGGpgiomekdpWwFd	1723760025
6	137	nQIzLGggcWTrUWHrzikb	kvZQhxrseqrJCxflTkDuWsjYbcziuJqKPBocbCMb	1723760359
99	44	SIDbhHkfSnyuoGCDieSH	ddZEutOFczXTVdOXpeodQPZjVPvbEGZiWtTQIUNw	1723760064
76	238	kLoleArNLdCmYKOUtaEV	UnPBnmDkfsqaAfSLqNURUZXIjzglZkPiageOhleG	1723760054
35	156	okNrHhfOiqHvGDbxyZPj	XoQFlxrGqvgXksjwOJBBSuXCLnHjGGDPfEgxkfSG	1723760364
50	19	pEgXXWbpTyYsRssdAYXs	HlwzasmKDdtptWhRHmuXIoXVMqDunnwiqVHeohBy	1723760116
18	166	GDqNqNuOCcZydoTVAEaz	cTphrOLkGOiweuOluUQpqgwgWnpvHlgKnKZiYaig	1723760031
36	274	vtFcibyeDpsWIcDsKWpJ	KzFlvukYJbjMZMtNqpBHpxpnEXNNTtiAWXkpyxos	1723760371
49	180	vxYWTLQDNGcoMHhnQPYO	OYOOgnySZQIABLMCgLyhbqfwbPToirvbBolRpPQh	1723760086
28	69	rCoiLZpnXwLWbrLuJStT	DawpbpyhtqAQpVsTCoCILzTQXcENHLqliprHeDVs	1723760236
20	172	qmWKRPZjAUzZgWakyIno	CfmFrgmsCPDtLRTxHHmnarMbHWdkuutbDBcwhlaO	1723760033
8	54	fDqVzdPdGehkyAAeANTe	rxyzqvVlmUdxVmXvoLKucQCUuUMBpwSNnTSelapK	1723760216
10	91	GyZgfMKHpBZaUIXDHIBc	ENoclbFWeZBKnhfFDtpAGYuMqpBzPMNyYuRxalat	1723760122
73	95	bvytsZBRjTjVEHoiAYeb	lmQFKoEbUFxbyKQUEjKeFHrCNhLPqpulnaAmtgnR	1723760321
11	42	vRRHORuysXumBWdmctxc	DYfLCTikReOpTpGfxAeDBnrMbNWTfrfwVKWkjGsy	1723760051
8	94	kmyzZEQIfJjsryWcVzad	vQTTOLNaLWvLAnqPNDdtXJSFpxJXCCXxqpRpYxiN	1723760324
52	214	jIXqEoGEGSuefCdQLOBa	DnfvfdKAqbbwzzUiLYHRQQvvOWIVcisRWbsPDaOW	1723760174
36	163	JLKWGlLFuyMuyHwFQuYC	VFOuGEUSMeJlQfgBRPnidTivNRQHZNCmqbNgUlkJ	1723760114
39	117	NQKhqQeqwpNbICDxcaAW	hPmdFHmrMAWoGnXsmxIaWguZMoUiGANmVGjPaxfy	1723760026
3	295	WqGBSpwFZOyAnwCXoRGG	BvshHgzdOhXBMNnBjJrkypGwGSuiRDiupljsytYb	1723760085
50	98	uYNwQtYGtfKQnxGEMasz	qsJAGDeicvTFDOqaICjidDwOwIUVpfbifwxogyXL	1723760043
34	26	kTdyvZPHlRCMYWUmdjsd	KZkmuSNBSzaNfXYWEWDCkxFuDnWdAvbGtEaeUjSQ	1723760129
77	222	HIvmwisMxWNsvhtfJbbp	BxiqxLqZcfRANxgPtnlDfIfuPkZDMJtAHQKVWxxd	1723760079
6	60	MYYekQiiEaDxSnhAwlwH	NAqRlomeOIecHwtTuMQXzkxVvmyPBxYFrmzLRYHi	1723760170
79	219	uwgrqouxLXWgaydXMbOq	LrjNeirztjcLFNMnkLaoSRioxpVSQGEJiIIhATJY	1723760122
41	21	BXTgyjBlZyvPhJHCfLtt	YrfqJfRndYucfSVIUxVzZRHpUuogbnEFUdBmdtkW	1723760063
87	75	zAHupRuCihwRskwTJIEv	jiPyvWfpmUWUcrEkburHnXWdldmsDkIDYIWuKrHh	1723760035
28	198	ireAkhtOukgFLZmmmugX	LkYfaNfvGlZDlXqusULFTCzLhaxKtascRpqJTWcw	1723760069
33	59	taKVqDvTSqYhTiewAKlg	IUaVpBuuzMCcEYCvOjJYjbRqvzZcIBJDTikKIXGw	1723760054
52	170	gJpvYwhACLWbfCydnGuk	GKOEIsjKvcmSQkzdeSILcFiWNRANNvliqYKpRKpI	1723760127
79	12	PJazYltMlqReflSirYzq	WvJqrjovlNUJBPpyZkpXdWSylgeTvhMKGnWmujzD	1723760138
22	18	AWKxMSoKBdjoQPdzzyzA	GROsnNWuoIELxUKZvRvWRQQRwPwBQyVoFzNhSUbo	1723760296
69	181	AlrVmomJqRMVIRryrkHu	cDulATLcriCSKUCZrLfIpPCYogKGpzGzXqMYFLdi	1723760013
0	266	pDiIuhfuTwUEmrizmTsh	OjFKEJFiWpGwspCJhaUCLOdTTllJuSYbJkmnLMuR	1723760192
54	148	pwlRiAnqSzeHHJFEevoR	XRkqavUUfvZInUtsHpvHXAcRZNokNVJzmtHTnTDJ	1723760071
73	186	ZUBJIjoLxSSvSFmtewXa	guJuYKTxVgBMXNhusXnVQtrFjieCtEVbDGwsxuLE	1723760172
17	151	GAPddjYEKlgdCaWIMNdy	SwGJufeMoqbBQAOtcsKXXHIYdfATUvvFPoMtEWGn	1723760015
72	41	yoNIzuiYgrDOcwgljnZv	taltOAhIFUzmFrOLiSTjHwecQjdcVrofPXcVJrhY	1723760016
72	194	FLVMevtQDCFyPTokXeue	YUgHvWTzNgwrwBNMdODnKKCwPTrnBnLoWLWPoiEi	1723760294
47	64	vdcWrhgySqgQCVMNOAeM	qXhrtroEslexvDHhloDmTJiJttjOfYZCvgEZzbBP	1723760128
83	236	hIkxLOUurvQZFYkyfoIg	zCPfibXNpehLEHVRiwYekkSnzyrkFnYwnnEegfns	1723760316
55	23	OrJzeOVvwDVcjMVSfVwc	XFWWNXCVrMuPnXKlORWAXABIjanRChoqkMKkyhBO	1723760130
43	136	AmeFkbkJjNHMBDqizAJx	jsERwEqRevTGPfQrSykFPxtEsjBNkjYogGspFHrg	1723760037
83	177	esKUESxePZgrZjjwKvOZ	eDhvutUEiUthfxAbKQtHWlpwxDNbcQHbTlFwabel	1723760055
75	184	wuDfMxUZBCUNSZvfnSeJ	XpnVHytgAUAGPXQOXiIMrDTJIIExkdAlhchMBbgR	1723760140
95	50	iLhEXQbyvPUtbHTDgENQ	gAoOhBQKSJoDjNlcxiyQQUpAYGBdsRqaiQjVPZTC	1723760030
16	195	eWwLatoUInWvomLPhZli	ccSDFuXetCvEQGECWlVTLoXsXBSUypqSSbKHRnxE	1723760069
65	288	XSkBugzYcrAIISUWlxnx	VspeCXfWIkAFxuvlailkYEgaljDVugJkpufPUVaw	1723760285
5	294	OOMdqYwbflAWXEIoRliZ	ZiEWYjyokXJivMyCNgXtxaUckRGCUKBtZLxeWuZN	1723760245
40	173	dPJGeGGqhoSngKdjTpYs	XYlodGyIXCfqWtYPFfZseQLjFnGShGvTIJszglJY	1723760229
80	111	mDvOTlugiVVlQExhJWis	RxJivLmZoBTMYDQKhwlkUfNQrPBxjKxQmMEWmjrk	1723760227
93	80	gcGezEQgAaOfBGiFFcoD	OwXwMnyBZcvBBPtHrIfbOdaOmZglMabcQfPXhqew	1723760365
67	278	uUmNYealzwgGBLhekCiN	nHmoCkyttUXZVXQwqCODpuCSNmdDzNxWUCwzkRdu	1723760114
83	175	ATnlWygQPkTlLOUhnwYX	mbVOZuEgAwmBgEbTAuHzcpMGyuPafYShypmFTIXA	1723760368
29	291	rBYjQzCcpexLADQqkLfV	PNYOYxHhxRZTUPCXyuWLtnoVqaICiadEieWYaGMI	1723760228
17	82	CPQmqliWlXKkIxFbAHap	lIKfMFZbIDjTRfcCXoaIZTqxQspTtqzLddLuORcu	1723760010
79	4	RDatvGPgvGqdklWSXzbF	BmjPOHJdtSpuXfksjAuoMISHBncABSDkMCFJTfaq	1723760097
27	143	yMFppaTqxtroUMEWJTxz	UVihPmnBnZTvzIxIyDfaGkZpWPEYLNjKiPWHvswb	1723760217
98	230	JvXWfFPdnbsCqdEbIdqS	zcubjUqDkeHkHTmeLZjkGrAwZTDGRYsTCHVOMueb	1723759993
78	113	ZpZCsoyQirEGZrxuOkdH	FCwcKxZaSXbIqJmQJJrtdVUpXkysEekDdLUQsGCq	1723760138
35	215	PvicRALyARyiysXysxSG	wBaNqfGbRyXhzKHdCVCozrnZlskoAxQgdkdsljLE	1723760114
11	293	YvSbvBHIEGKaeSnpOAfL	WvHMKNlfcLUPCNkyUBfjfRjeiIJGsToRSxbAnJSe	1723760144
89	102	uGvqaQTccHusvzaROsVw	EMFRSALWXmThjXbDcTKmzegVUuQWBkAmSwaUazDL	1723760247
25	14	AVooJcNryzNBpMvRmaRq	JpdszzyshfWyXhpKPBbqTavuTPKmLfTJnRZhVuno	1723760141
97	259	omBxlKXWDmOtvYJCSwgD	sBhbbcUqFDVmtHgoYdefzWycnHsWplznKTejQsam	1723760328
66	120	uRMyvKXuHmMMqaxoAUnK	RqYHJmWBrzWjCGiDMMEUbBTZcObiNsWOVnKypqcZ	1723760281
33	112	dUFXRWrRleiYRbrDKbjW	cKlBwOkslvQwExzGeDivXeOCmhsyOuoXpGYWkvRL	1723760295
31	48	XIARetxbepDXGMunUXyc	GCzWmwsCjXHCyWiNdAjzFUONhLMrbATfVWkCLBsk	1723760235
85	16	eDmsKlkqQfwNQJokkRDN	GxuggwZxgtFlXZDRSQGDcOnTPqccxvEpRCYfOLaK	1723760178
32	17	meJAyGYPvyfCIbzlVxEK	RwpFSaFvAWQVwVlPCYhnOonDiumffiAlsaBBCmPQ	1723760159
96	217	fQDkxBbGuJKGVGxUOOmg	mYVRlEasmlqOcVRHsKunSHQQQdGwFgoFFUyDAXQw	1723760145
78	45	haAGTKybwCDNHnPUdaRb	XhsTZdxoltwfARRhKDEhNsRUHiMDcahRXtqCeKKQ	1723760245
60	280	ntNQjZOiZBDHOZwETXrl	MmXBebmZUGHEWNiupjVSVNiXabQJcphNTfjucHLt	1723760213
90	53	YVhVjclLEcNELjAkDeVo	pIlwgbAbZlzZaAGzTZEKlpCMLopDlnjGgwfSzpSq	1723760111
46	72	XUCImTFavHpSUxIbnYHa	ITsTnqJtcgzfgpkDBXNiHdvYRAGqCNNIgCdbJemG	1723760029
42	115	UtkPOCOyMrEAIhhjMCsL	HhgLZRseDkPkyCdXtoIzrfghSVSTRuONrxNGtdTi	1723760205
10	126	TduOSfDYzAqSWiXEBHdS	MGFVRqjVQDkYGscUTUlHzjOhckKPUzGEiVsYqxUT	1723760232
20	141	stVWKzuEcGKOsdBuVgfz	UzxBITuKzFfAKpxadBmNaaFJaxITHDNQBXkgjTzb	1723760053
39	13	cXvCxEzWAmVQqVmrQvHM	oRBkwZdfJZjlbwxWNnxPPCdMfFUEkuthaxXTXSTe	1723760378
84	58	nLZYhkDSnrurGckObEli	ToCtxBXQppSzAdPyEhxAOVJjPIlLwoBBtNLZCxbB	1723760207
0	0	No Politics	no_politics	0
